UniProt_ID,Smiles,Rank
P31749,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@@H]2CNCC[C@@H]2c2ccc(F)c(F)c2)oc1Cl,109
P56373,CCC(=O)N1CCc2c(sc3ncn(CCc4cc(OC)ccc4OC)c(=O)c23)C1,1395
Q16790,NS(=O)(=O)c1cccc(NC(=S)NC(=O)c2ccc(Cl)cc2Cl)c1,11
Q16790,Cc1cc(C)c2c(c1)NC(=O)NS2(=O)=O,9
O43570,Cc1cc(C)c2c(c1)NC(=O)NS2(=O)=O,8
Q9HBA0,Cc1c(C(=O)Nc2nc(C3CCC3)c(N3CCN(C)CC3)s2)cnn1C1CCOCC1.Cl.Cl,483
O00329,COc1ncc(N2CCc3ncnc(-c4ccc(NC5CCOCC5)nc4)c3C2)cc1C,4
O60885,Cc1nnc2n1-c1ccc(-c3ccc(N(C)C)cc3)cc1C(Nc1ccc(Cl)cc1)CC2,2
P50406,O=S(=O)(c1cnc2ccccc2c1)n1cc(C2=CCNCC2)c2ccc(Cl)cc21,3
Q96KQ7,COc1cc2c(NC3CCN(C)CC3)nc(N3CCCN(C)CC3)nc2cc1C#CCN(C)C,3
Q9H9B1,COc1cc2c(NC3CCN(C)CC3)nc(N3CCCN(C)CC3)nc2cc1C#CCN(C)C,2
P31749,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@@H]2CN[C@H](CC(O)CO)C[C@H]2c2ccc(Cl)c(Cl)c2)oc1Cl,78
P03372,Oc1ccc2c(c1)CCCC(c1ccc(Cl)cc1F)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,2
P08173,N=C(N)NCCC[C@H](N)C(=O)NCCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,8
P08172,N=C(N)NCCC[C@H](N)C(=O)NCCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,5
Q13822,O=C(COc1cc(Cl)cc(Cl)c1)N1CCN(c2cccc([N+](=O)[O-])c2)CC1,241
P52333,C[C@H](c1ncc(F)cn1)n1c(=O)[nH]c2cnc(-c3cnc4ccc(F)cn34)nc21,118
P23458,C[C@H](c1ncc(F)cn1)n1c(=O)[nH]c2cnc(-c3cnc4ccc(F)cn34)nc21,117
P78417,C=CC(=O)Nc1scc(-c2ccccc2)c1C(=O)OCC,586
P11474,COc1cc(/C=C(\C#N)C(=O)NCCCCCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)ccc1OCc1ccc(C(F)(F)F)cc1C(F)(F)F,1915
P98170,CN[C@@H](C)C(=O)N[C@@H](Cc1ccc(OS(=O)(=O)F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(N)=O,4
P48736,COc1ncc(-c2cc3c(c(OCCN4CCC(C(C)(C)O)CC4)c2)COC3)cc1NS(=O)(=O)CC#N,18
O00329,COc1ncc(-c2cc3c(c(OCCN4CCC(C(C)(C)O)CC4)c2)COC3)cc1NS(=O)(=O)CC#N,17
P23443,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(F)c(F)c2)oc1Cl.O=C(O)[C@H](O)[C@@H](O)C(=O)O,540
Q9Y243,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(F)c(F)c2)oc1Cl.O=C(O)[C@H](O)[C@@H](O)C(=O)O,371
P31749,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(F)c(F)c2)oc1Cl.O=C(O)[C@H](O)[C@@H](O)C(=O)O,372
Q13464,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(F)c(F)c2)oc1Cl.O=C(O)[C@H](O)[C@@H](O)C(=O)O,539
P50579,O=C(NCc1cccc(Cl)c1)[C@@]1(O)CCN(c2ccccc2)C1=O,352
P16234,N[C@H]1CC[C@H](Nc2nc(Nc3ccc(-n4cncn4)cc3)c3ncn(C4CCCC4)c3n2)CC1,35
O00329,CNS(=O)(=O)c1cccc(-c2cc(-c3ccnn3C3CCCCC3)c3c(N)ncnn23)c1,4
Q9BXF3,C[C@H]1CCN(S(=O)(=O)c2cc(NC(=O)Cn3c(=O)[nH]c4ccccc43)ccc2Br)C1,393
P35372,CCn1c(=O)n([C@@H]2CCN(C3CCCCCCC3)C[C@H]2CO)c2ccccc21,4
P41146,CCn1c(=O)n([C@@H]2CCN(C3CCCCCCC3)C[C@H]2CO)c2ccccc21,1
P14416,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2)c2ccc(Br)cc2)CC1,2
P21917,COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2)c2ccc(Br)cc2)CC1,9
Q07817,O=C(NS(=O)(=O)c1ccc(N[C@H](CCN2CCOCC2)CSc2ccccc2)c([N+](=O)[O-])c1)c1ccc(-c2ccc(F)cc2S(=O)(=O)F)cc1,2
P35354,S=c1nc(-c2ccccc2)cc(-c2cn(-c3ccccc3)nc2-c2ccc(OCc3ccccc3)cc2)[nH]1,32
P21554,CC1(NC(=O)NCc2ccccc2F)CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1,1
Q16678,Fc1ccc(-c2cc(=S)c3ccc4ccccc4c3o2)cc1,7
P40763,NC(=O)CC[C@H](NC(=O)[C@@H]1CC[C@@H]2CCCC[C@H](NC(=O)c3cc4cc(OP(=O)(O)O)ccc4[nH]3)C(=O)N21)C(=O)NCc1ccccc1,2
P07333,Nc1ncnc2c3c(n(-c4ccc(CC(=O)Nc5ccc(C(F)(F)F)cn5)cc4)c12)COC3,51
Q12809,COc1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1,9
P22460,COc1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1,2
Q12809,CCCCOc1cc(Cl)cc(OCCCC)c1/N=N/c1c(O)ccc2ccccc12,262
P01116,C=CC(=O)N1CCN(c2nc(=O)n(-c3ccnn3C(C)C)c3nc(-c4c(O)cccc4F)c(Cl)cc23)[C@@H](C)C1,244
P00918,NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(/N=C3\C(=O)N(Cc4ccccc4)c4ccccc43)cc2)cc1,4
Q16790,NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(/N=C3\C(=O)N(Cc4ccccc4)c4ccccc43)cc2)cc1,1
O43570,NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(/N=C3\C(=O)N(Cc4ccccc4)c4ccccc43)cc2)cc1,2
P42330,CC(C)=CCc1cc(/C=C/C(=O)O)ccc1OC(=O)CCc1cccc(F)c1,35
P07550,COCCc1ccc(OC[C@@H](O)CNCCc2ccc(OCCSSCCN)c(OC)c2)cc1,3
P28062,COc1cccc(-c2coc3cc4oc(=O)c(-c5nsc(=O)o5)c(C)c4cc23)c1,421
P35372,CCOc1ccc(C(=O)N2Cc3ccccc3C2)cc1CNC(=O)[C@@H](N)Cc1c(C)cc(O)cc1C.O=C(O)C(F)(F)F,9
P41143,CCOc1ccc(C(=O)N2Cc3ccccc3C2)cc1CNC(=O)[C@@H](N)Cc1c(C)cc(O)cc1C.O=C(O)C(F)(F)F,4
P35462,COc1ccccc1N1CCC2(CCN(CCCSc3nnc(-c4ccccc4F)n3C)CC2)CC1,1
P00918,COC(=O)[C@@H]1CC(=O)N(C(C)C)[C@H]1c1ccc(S(N)(=O)=O)cc1,5
P00915,COC(=O)[C@@H]1CC(=O)N(C(C)C)[C@H]1c1ccc(S(N)(=O)=O)cc1,2
P22748,COC(=O)[C@@H]1CC(=O)N(C(C)C)[C@H]1c1ccc(S(N)(=O)=O)cc1,12
P43166,COC(=O)[C@@H]1CC(=O)N(C(C)C)[C@H]1c1ccc(S(N)(=O)=O)cc1,3
P06276,CN1c2ccc(OC(=O)NCCCCCCN3CCN(C(=O)OC(C)(C)C)CC3)cc2CN2CCc3ccccc3C21,1
P14416,CCc1cccc(N2CCN(C)CC2)c1Cl,9
P08908,CCc1cccc(N2CCN(C)CC2)c1Cl,23
P28223,CCc1cccc(N2CCN(C)CC2)c1Cl,16
P35462,CCc1cccc(N2CCN(C)CC2)c1Cl,8
P21917,CCc1cccc(N2CCN(C)CC2)c1Cl,52
P28335,CCc1cccc(N2CCN(C)CC2)c1Cl,19
P41145,COc1ccc2c3c1O[C@@H]1[C@]34CCN(CC3CC3)[C@H](C2)[C@]42CC[C@@]1(OC)[C@@H](c1ccc(NC(=O)Cc3ccccc3)cc1)C2,4
P50579,O=C(NCc1ccccc1Cl)[C@@]1(O)CCN(c2ccccc2)C1=O,302
Q9UNQ0,O=c1cc(-c2ccccc2)oc2cc(OCCn3cc(CN(Cc4ccccc4)Cc4cn(CCOc5ccc6c(=O)cc(-c7ccccc7)oc6c5)nn4)nn3)ccc12,4
P21728,Cc1ncc2nccn2c1-c1ccc(Oc2nccc3occc23)c(C)c1C,2
O60674,O=C(CCCn1cc(Nc2ncc(Cl)c(Nc3ccc(F)cc3)n2)cn1)NO,1
Q9UKP6,CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](N(C)C(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O,1
Q09472,CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N2Cc3ccccc3CC[C@H]2C(F)(F)F)C1=O,254
P35372,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H]1CSCc2ccccc2CSC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccc(F)cc2)C(=O)N2CCN(CC2)C(=O)[C@H](Cc2ccc(F)cc2)NC(=O)CNC1=O.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,3
P41143,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H]1CSCc2ccccc2CSC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccc(F)cc2)C(=O)N2CCN(CC2)C(=O)[C@H](Cc2ccc(F)cc2)NC(=O)CNC1=O.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,4
P51449,O=C(O)c1ccc(-c2cn(C(=O)c3c(Cl)cccc3C(F)(F)F)c3cccnc23)c(F)c1,2
Q99720,C[C@@]12COc3cc(OCc4ccccc4)ccc3[C@@H]1CCN2,82
Q5BJF2,C[C@@]12COc3cc(OCc4ccccc4)ccc3[C@@H]1CCN2,321
Q13547,Cc1cc(C)cc(CNC(=O)CN(CCCCCC(=O)Nc2ccccc2N)C(=O)c2cc(C)cc(C)c2)c1,4
Q9Y4K0,CC(C)c1cc(-c2ccccc2)cc(S(=O)(=O)c2cnc(CN)s2)c1,378
P07550,CC(C)NC[C@H](O)COc1ccccc1Cn1cc(CNCc2cn(Cc3ccccc3OC[C@@H](O)CNC(C)C)nn2)nn1,14
P00918,CCCN(CCC)C(=O)[S-].[Na+],128
Q16790,CCCN(CCC)C(=O)[S-].[Na+],21
O43570,CCCN(CCC)C(=O)[S-].[Na+],18
P11511,O=S(=O)(NCc1cccc(CNS(=O)(=O)c2ccc(Cl)cc2)c1)c1ccc(Cl)cc1,1043
P36544,COc1ccc(-c2cnc(N)c(C(=O)Nc3c(C)cccc3Cl)c2)cc1,1098
Q16769,COc1ccc(N(Cc2ccc(Cl)cc2)C(=S)NCCCn2cncc2C)cc1OC,1
O60674,CC(Oc1cc(-c2cn[nH]c2)cnc1N)c1cc(F)ccc1Cl,4
Q9NWZ3,CN(C)c1nc2cc(N3CCC(CO)CC3)c(NC(=O)c3cnn4cccnc34)cc2s1,1
Q9Y4K0,Cn1cc(-c2cccc(S(=O)(=O)c3cnc(CN)s3)c2)cn1,1004
P48775,CS(=O)(=O)c1ccc2c(c1)CC[C@@H]([C@H]1c3ccccc3-c3cncn31)[C@@H]2O,464
P21964,O=c1cc2n(cc1O)CCN(Cc1ccc(Cl)cc1Cl)C2,465
P56817,Cc1onc(-c2ccccc2)c1[C@@H]1C[C@@](C)(c2ccc(F)cc2F)N=C(N)S1,1
Q12809,CCN(CC)Cc1cc(-c2ccc3ncc(-c4ccc([S+](C)[O-])cc4)n3n2)ccc1F,10
P42336,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H]1CCCN(c2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)C1,5
O00329,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H]1CCCN(c2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)C1,6
P42338,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H]1CCCN(c2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)C1,1
Q16790,Cc1cc(=O)n2c(C(=O)NN)nn(-c3ccc(S(N)(=O)=O)cc3)c2n1,3
O43570,Cc1cc(=O)n2c(C(=O)NN)nn(-c3ccc(S(N)(=O)=O)cc3)c2n1,7
P22455,CO[C@H]1CCN(c2cc(NC(=O)N3CCCc4cc(CN5CCOC5=O)c(C=O)nc43)ncc2C#N)C1,3
P30559,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCCNC(=O)CCCCC(=O)NCCCC[C@H](NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CSSCCC(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N2)C(=O)NCC(N)=O)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,4
Q9HBA0,N#Cc1ccc(S(=O)(=O)[C@H]2CN(S(=O)(=O)c3ccc(Cl)cn3)C[C@@]2(O)CO)cc1,3
P37231,C/C(=C1/c2ccc(Cc3c(C4CC4)nc4c5c(ccn34)OCC5)cc2COc2cc(F)ccc21)c1noc(=O)[nH]1,128
P32246,Cc1ccc(N2C(=O)C(O)=C(C(=O)c3ccccc3)C2C2CCCCC2)cc1,1462
Q13547,COc1ccc(N(Cc2noc(-c3ccccc3)n2)C(=O)CCCCCC(=O)NO)cc1,4
P00918,O=S(=O)(Oc1ccc(-c2ccc3occc3c2)cc1)c1ccc(F)cc1,36
O43570,O=S(=O)(Oc1ccc(-c2ccc3occc3c2)cc1)c1ccc(F)cc1,101
O14842,COCCOc1ccc(-c2cccc(CNc3ccc(OCC(=O)O)c(F)c3)c2)c(C)c1,2
Q9NYA1,OC[C@H]1CCCN1Cc1ccc(COc2cccc(OCc3cccc(F)c3)c2)cc1,3
Q9NRA0,OC[C@H]1CCCN1Cc1ccc(COc2cccc(OCc3cccc(F)c3)c2)cc1,1
P30988,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](C)NC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCCCC(=O)O)C(=O)O)[C@@H](C)O)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(N)=O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O,49
P29274,Nc1nc(N/N=C/c2ccc(C(F)(F)F)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,4
P30542,Nc1nc(N/N=C/c2ccc(C(F)(F)F)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6
P50406,COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1ccc2cccnc2c1,4
P35462,COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1ccc2cccnc2c1,2
O60674,Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1-c1cc2c(o1)CCN(C(=O)CC#N)C2,3
P28074,Cc1ccc(CNC(=O)[C@@H]2COCCCCCCCn3ccnc3C(=O)N[C@@H](CC(=O)NCC(C)(C)C)C(=O)N2)cc1,525
P28062,Cc1ccc(CNC(=O)[C@@H]2COCCCCCCCn3ccnc3C(=O)N[C@@H](CC(=O)NCC(C)(C)C)C(=O)N2)cc1,638
O60885,CCS(=O)(=O)Nc1ccc(Oc2ccc(C(C)C)cc2)c(-c2cn(C)c(=O)c3cncn23)c1,5
P55072,CC(=O)Nc1cccc2c1ccn2-c1nc2c(c(NCc3ccccc3)n1)COCC2,1
P41597,CC(=O)C1=C(O)C(=O)N(c2ccc(C)cc2)C1C1CCCCC1,906
P32246,CC(=O)C1=C(O)C(=O)N(c2ccc(C)cc2)C1C1CCCCC1,1262
P35408,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CC3CC3)ccc21,7
P51449,O=C(O)c1ccc(-n2cc(C(=O)c3c(F)cccc3Cl)c3ccccc32)cc1,8
Q9UGL1,O=c1[nH]cnc2c(-n3cc(CCN4CCC(c5cccc(F)c5)CC4)cn3)nccc12,1
O94953,O=c1[nH]cnc2c(-n3cc(CCN4CCC(c5cccc(F)c5)CC4)cn3)nccc12,5
O75164,O=c1[nH]cnc2c(-n3cc(CCN4CCC(c5cccc(F)c5)CC4)cn3)nccc12,4
P41229,O=c1[nH]cnc2c(-n3cc(CCN4CCC(c5cccc(F)c5)CC4)cn3)nccc12,2
O14842,Cc1cc(OCCCS(C)(=O)=O)ccc1-c1cccc(CNc2ccc(OCC(=O)O)c(F)c2)c1,1
